id,Depression
140703,1
140708,0
140719,1
140720,0
140721,1
140724,1
140734,1
140738,1
140740,0
140743,1
140753,0
140754,1
140764,0
140767,0
140770,0
140772,0
140779,0
140797,0
140798,0
140799,1
140802,1
140807,1
140808,0
140811,0
140817,0
140821,0
140833,1
140834,0
140840,0
140855,0
140857,1
140858,0
140860,1
140862,0
140865,1
140866,0
140873,0
140875,0
140885,0
140888,0
140901,1
140903,1
140909,1
140915,0
140922,1
140940,1
140944,1
140957,0
140975,0
140978,0
140981,0
140982,0
140994,1
141010,0
141011,0
141012,1
141019,1
141032,1
141039,0
141053,0
141058,1
141061,0
141072,0
141084,1
141086,0
141092,0
141096,1
141098,0
141112,1
141116,1
141117,1
141118,0
141122,0
141133,1
141141,1
141142,0
141152,1
141155,0
141164,0
141165,1
141169,1
141170,0
141171,0
141174,0
141175,0
141176,0
141189,0
141195,0
141196,0
141197,0
141198,1
141213,0
141215,1
141219,1
141224,1
141227,0
141237,1
141245,1
141249,1
141252,1
141259,0
141264,0
141267,0
141275,1
141277,0
141279,0
141284,0
141285,1
141291,0
141293,1
141298,1
141305,0
141314,0
141320,0
141323,0
141325,1
141342,1
141346,0
141358,0
141359,1
141366,0
141367,0
141371,1
141374,0
141376,1
141377,1
141378,0
141383,1
141388,1
141391,0
141410,0
141416,0
141419,0
141421,0
141422,1
141423,0
141426,1
141434,0
141435,0
141436,0
141447,1
141448,0
141450,0
141460,0
141465,0
141468,0
141473,1
141475,1
141476,1
141479,0
141483,0
141484,1
141486,0
141492,1
141493,0
141500,0
141508,1
141514,1
141520,1
141525,0
141527,0
141529,1
141531,1
141533,1
141542,0
141547,0
141550,1
141551,1
141561,1
141565,0
141568,1
141570,1
141573,0
141587,0
141592,0
141597,1
141598,1
141607,1
141618,0
141620,0
141629,1
141636,0
141643,1
141651,0
141655,1
141668,0
141676,0
141678,0
141682,1
141688,0
141689,0
141691,1
141698,1
141700,1
141702,0
141709,0
141710,0
141712,0
141724,0
141731,1
141732,1
141734,0
141738,1
141741,1
141743,0
141745,1
141747,0
141748,0
141754,1
141757,1
141758,0
141763,1
141767,0
141776,0
141777,0
141784,1
141786,0
141793,0
141794,0
141811,0
141816,0
141821,0
141827,0
141836,0
141842,0
141843,0
141850,1
141858,1
141866,0
141871,0
141872,0
141880,0
141885,1
141886,0
141891,0
141895,0
141902,1
141904,0
141915,0
141918,1
141922,1
141925,0
141927,0
141930,1
141934,0
141943,0
141949,0
141955,0
141956,0
141961,0
141969,0
141974,0
141976,0
141978,0
141983,1
141988,0
142006,1
142007,1
142010,0
142011,0
142018,1
142020,0
142023,0
142028,0
142029,0
142035,0
142040,0
142044,0
142046,1
142056,0
142060,0
142065,0
142066,0
142067,0
142070,1
142073,1
142081,0
142084,1
142085,0
142087,0
142098,0
142106,0
142111,0
142118,0
142124,0
142125,0
142127,0
142130,1
142131,1
142132,0
142135,1
142151,1
142153,1
142165,1
142178,1
142183,0
142186,0
142197,1
142212,0
142230,0
142231,1
142232,0
142244,1
142257,1
142261,0
142272,1
142277,0
142281,0
142282,0
142285,0
142289,0
142298,0
142299,0
142301,0
142313,0
142320,0
142326,0
142329,0
142330,1
142341,1
142344,1
142347,1
142348,0
142352,0
142374,0
142376,1
142386,1
142395,0
142401,0
142404,0
142408,0
142412,1
142414,1
142417,0
142431,0
142445,0
142447,1
142449,0
142455,0
142457,0
142471,0
142473,0
142475,0
142477,1
142479,0
142485,1
142490,0
142495,0
142502,0
142505,0
142507,1
142513,0
142515,0
142522,1
142525,1
142527,0
142540,0
142543,0
142544,0
142551,0
142554,1
142563,1
142565,1
142578,1
142579,0
142587,0
142589,1
142590,1
142594,0
142596,0
142599,1
142600,0
142602,0
142604,1
142607,1
142610,0
142616,0
142624,0
142629,1
142630,0
142631,0
142633,1
142635,1
142636,0
142641,1
142648,0
142649,1
142656,1
142673,0
142674,0
142680,0
142684,0
142685,0
142697,1
142698,1
142705,0
142706,1
142709,0
142712,0
142716,0
142723,1
142727,1
142730,1
142743,1
142747,1
142750,0
142758,1
142759,0
142764,0
142765,1
142766,1
142770,1
142771,1
142774,0
142776,0
142790,0
142798,0
142801,1
142803,0
142805,0
142811,0
142821,0
142823,0
142825,0
142826,0
142827,1
142830,1
142832,0
142843,0
142848,0
142853,0
142854,0
142855,1
142860,0
142861,1
142864,0
142866,0
142867,1
142870,1
142875,0
142878,0
142882,0
142884,1
142885,0
142887,0
142888,1
142890,0
142896,0
142898,0
142902,0
142909,0
142911,0
142923,0
142925,1
142929,1
142930,0
142935,0
142940,1
142946,0
142951,0
142954,0
142958,1
142959,1
142970,0
142974,1
142978,1
142979,0
142984,0
142989,0
142990,0
142993,0
142996,1
142999,0
143010,0
143014,0
143015,1
143027,0
143033,1
143034,0
143036,0
143041,1
143046,0
143050,0
143054,0
143057,0
143062,0
143063,0
143065,0
143077,1
143080,0
143088,1
143090,1
143094,0
143103,0
143104,0
143114,1
143115,0
143123,1
143124,1
143129,0
143130,1
143135,0
143144,0
143145,0
143151,0
143154,0
143161,0
143166,0
143167,0
143170,0
143172,0
143173,0
143175,0
143183,0
143188,1
143195,0
143196,0
143200,0
143203,0
143205,0
143206,0
143207,0
143211,1
143217,0
143227,0
143234,0
143235,1
143237,0
143241,0
143258,0
143269,1
143273,1
143279,1
143283,0
143284,1
143285,0
