id,Depression
140703,0
140708,0
140719,0
140720,0
140721,0
140724,0
140734,0
140738,1
140740,0
140743,0
140753,0
140754,0
140764,0
140767,0
140770,0
140772,0
140779,0
140797,0
140798,0
140799,0
140802,0
140807,0
140808,0
140811,0
140817,0
140821,0
140833,0
140834,0
140840,0
140855,0
140857,0
140858,0
140860,0
140862,0
140865,0
140866,0
140873,0
140875,0
140885,0
140888,0
140901,0
140903,0
140909,0
140915,0
140922,1
140940,0
140944,0
140957,0
140975,0
140978,0
140981,0
140982,0
140994,1
141010,0
141011,0
141012,0
141019,0
141032,0
141039,0
141053,0
141058,0
141061,0
141072,0
141084,0
141086,0
141092,0
141096,0
141098,0
141112,1
141116,0
141117,0
141118,0
141122,0
141133,0
141141,0
141142,0
141152,0
141155,0
141164,0
141165,1
141169,0
141170,0
141171,0
141174,0
141175,0
141176,0
141189,0
141195,0
141196,0
141197,0
141198,0
141213,0
141215,0
141219,1
141224,1
141227,0
141237,0
141245,1
141249,0
141252,0
141259,0
141264,0
141267,0
141275,0
141277,0
141279,0
141284,0
141285,1
141291,0
141293,0
141298,1
141305,0
141314,1
141320,0
141323,0
141325,1
141342,0
141346,0
141358,0
141359,0
141366,0
141367,1
141371,0
141374,0
141376,1
141377,0
141378,0
141383,0
141388,1
141391,0
141410,0
141416,0
141419,0
141421,0
141422,0
141423,0
141426,0
141434,0
141435,0
141436,0
141447,0
141448,0
141450,0
141460,0
141465,0
141468,0
141473,0
141475,0
141476,0
141479,0
141483,0
141484,0
141486,0
141492,0
141493,0
141500,0
141508,0
141514,1
141520,0
141525,0
141527,0
141529,0
141531,0
141533,0
141542,0
141547,0
141550,0
141551,0
141561,0
141565,0
141568,0
141570,1
141573,0
141587,0
141592,0
141597,0
141598,1
141607,0
141618,0
141620,0
141629,0
141636,0
141643,0
141651,0
141655,0
141668,0
141676,0
141678,0
141682,0
141688,0
141689,0
141691,0
141698,0
141700,0
141702,0
141709,0
141710,0
141712,0
141724,0
141731,0
141732,0
141734,0
141738,1
141741,0
141743,0
141745,0
141747,0
141748,0
141754,0
141757,0
141758,0
141763,1
141767,0
141776,0
141777,0
141784,1
141786,0
141793,0
141794,0
141811,0
141816,0
141821,0
141827,0
141836,0
141842,0
141843,0
141850,1
141858,0
141866,0
141871,0
141872,0
141880,0
141885,0
141886,0
141891,0
141895,0
141902,1
141904,0
141915,0
141918,0
141922,1
141925,0
141927,0
141930,0
141934,0
141943,0
141949,0
141955,0
141956,0
141961,0
141969,0
141974,0
141976,0
141978,0
141983,0
141988,0
142006,0
142007,0
142010,0
142011,0
142018,0
142020,0
142023,0
142028,0
142029,0
142035,0
142040,0
142044,0
142046,0
142056,0
142060,0
142065,0
142066,0
142067,0
142070,1
142073,1
142081,0
142084,0
142085,0
142087,0
142098,0
142106,0
142111,0
142118,0
142124,0
142125,0
142127,0
142130,1
142131,1
142132,0
142135,0
142151,1
142153,0
142165,0
142178,0
142183,0
142186,0
142197,0
142212,0
142230,0
142231,0
142232,0
142244,0
142257,1
142261,0
142272,1
142277,0
142281,0
142282,0
142285,0
142289,0
142298,0
142299,0
142301,0
142313,0
142320,0
142326,0
142329,0
142330,0
142341,1
142344,0
142347,1
142348,0
142352,0
142374,0
142376,1
142386,0
142395,0
142401,0
142404,0
142408,0
142412,0
142414,0
142417,0
142431,0
142445,0
142447,0
142449,0
142455,0
142457,0
142471,0
142473,0
142475,0
142477,1
142479,0
142485,0
142490,0
142495,0
142502,0
142505,0
142507,0
142513,0
142515,0
142522,0
142525,0
142527,0
142540,0
142543,0
142544,0
142551,0
142554,0
142563,1
142565,1
142578,0
142579,0
142587,0
142589,0
142590,0
142594,0
142596,0
142599,0
142600,0
142602,0
142604,0
142607,1
142610,0
142616,0
142624,0
142629,0
142630,0
142631,1
142633,0
142635,0
142636,0
142641,0
142648,0
142649,0
142656,0
142673,0
142674,0
142680,0
142684,0
142685,0
142697,0
142698,0
142705,0
142706,0
142709,0
142712,0
142716,0
142723,0
142727,0
142730,0
142743,0
142747,0
142750,0
142758,1
142759,0
142764,0
142765,0
142766,0
142770,0
142771,0
142774,0
142776,0
142790,0
142798,0
142801,0
142803,0
142805,0
142811,0
142821,0
142823,0
142825,0
142826,0
142827,0
142830,0
142832,0
142843,0
142848,0
142853,0
142854,0
142855,0
142860,0
142861,0
142864,0
142866,0
142867,1
142870,1
142875,0
142878,0
142882,0
142884,0
142885,0
142887,0
142888,0
142890,0
142896,0
142898,0
142902,0
142909,0
142911,0
142923,0
142925,0
142929,0
142930,0
142935,0
142940,1
142946,0
142951,0
142954,0
142958,0
142959,0
142970,0
142974,0
142978,0
142979,0
142984,0
142989,0
142990,0
142993,0
142996,0
142999,0
143010,0
143014,0
143015,0
143027,0
143033,0
143034,0
143036,0
143041,1
143046,0
143050,0
143054,0
143057,0
143062,0
143063,0
143065,0
143077,0
143080,0
143088,1
143090,1
143094,0
143103,0
143104,0
143114,0
143115,0
143123,0
143124,0
143129,0
143130,1
143135,0
143144,0
143145,0
143151,0
143154,0
143161,0
143166,0
143167,0
143170,0
143172,0
143173,0
143175,0
143183,0
143188,0
143195,0
143196,0
143200,0
143203,0
143205,0
143206,0
143207,0
143211,0
143217,0
143227,0
143234,0
143235,0
143237,0
143241,0
143258,0
143269,1
143273,0
143279,0
143283,0
143284,0
143285,0
143302,0
143313,0
143315,1
143318,0
143319,0
143320,0
143322,0
143326,0
143329,0
143330,0
143333,1
143337,0
143338,0
143342,0
143343,0
143345,0
143349,0
143350,0
143353,0
143356,0
143367,0
143369,0
143372,0
143374,0
143394,0
143401,0
143406,0
143415,0
143416,0
143417,0
143428,1
143430,1
143431,0
143437,0
143447,1
143461,1
143465,0
143472,0
143479,0
143485,1
143500,0
143506,0
143512,0
143517,0
143522,0
143526,0
143530,0
143532,0
143533,0
143538,0
143540,0
143554,0
143556,0
143558,0
143566,0
143568,0
143576,0
143579,0
143580,0
143587,0
143589,0
143598,1
143607,0
143610,0
143614,0
143616,0
143619,0
143630,0
143640,0
143641,0
143646,0
143649,0
143651,0
143653,0
143654,0
143661,0
143667,0
143668,0
143670,0
143672,0
143673,0
143674,0
143678,0
143687,0
143694,0
143698,0
143699,0
143701,0
143707,0
143710,0
143712,0
143714,0
143719,0
143725,0
143728,0
143734,0
143748,1
143751,0
143753,0
143755,0
143759,0
143775,0
143785,0
143797,0
143803,1
143814,0
143817,0
143822,0
143823,0
143825,0
143827,0
143828,0
143829,0
143835,0
143841,0
143845,0
143848,0
143856,0
143859,0
143862,0
143867,0
143868,0
143871,0
143874,0
143883,1
143885,0
143890,0
143899,0
143912,0
143919,0
143927,0
143929,0
143933,0
143934,0
143939,0
143941,0
143943,0
143951,0
143954,0
143956,0
143961,0
143964,0
143967,0
143968,0
143975,0
143979,0
143980,0
143986,0
143988,0
143992,0
143993,0
143995,1
143996,0
144001,0
144006,0
144010,0
144013,0
144019,0
144024,0
144037,0
144039,0
144041,0
144043,0
144063,1
144065,0
144066,1
144069,0
144071,0
144077,0
144078,0
144079,0
144081,0
144102,0
144103,0
144104,0
144125,0
144129,0
144130,0
144132,0
144133,0
144139,0
144142,0
144143,0
144144,0
144152,0
144154,0
144157,0
144158,1
144163,0
144165,0
144169,0
144174,0
144187,0
144192,0
144194,0
144203,0
144207,0
144213,0
144220,0
144222,0
144225,0
144229,0
144231,0
144234,0
144240,0
144256,0
144257,0
144269,0
144271,0
144284,0
144286,0
144287,0
144291,0
144297,0
144298,0
144304,0
144308,0
144309,0
144310,0
144312,0
144314,0
144321,0
144325,0
144327,0
144340,0
144348,0
144352,0
144353,0
144355,0
144360,1
144361,0
144369,0
144379,0
144380,0
144384,1
144385,1
144390,0
144391,0
144396,0
144397,0
144400,1
144411,0
144417,0
144422,0
144426,0
144429,0
144436,0
144444,0
144451,0
144472,0
144483,0
144488,0
144491,1
144493,0
144497,0
144499,1
144506,0
144510,0
144511,0
144513,0
144521,0
144531,0
144537,0
144544,0
144546,0
144549,0
144553,0
144554,0
144560,0
144563,0
144564,0
144567,0
144575,0
144585,1
144589,0
144599,0
144603,0
144605,0
144608,0
144609,0
144612,1
144615,0
144625,0
144626,0
144632,0
144636,0
144641,0
144645,0
144655,0
144658,0
144659,0
144660,0
144669,0
144673,0
144675,0
144677,0
144684,0
144703,0
144704,0
144706,0
144707,1
144709,0
144712,0
144713,0
144719,0
144720,0
144722,0
144723,1
144725,0
144730,0
144735,0
144750,0
144757,0
144761,0
144763,0
144764,0
144772,0
144773,0
144775,0
144780,0
144785,0
144789,1
144791,0
144798,0
144801,0
144802,0
144805,0
144806,0
144812,0
144813,0
144819,0
144820,0
144823,0
144826,0
144827,0
144828,0
144829,0
144836,0
144839,0
144841,0
144842,0
144843,0
144855,0
144857,0
144859,1
144870,0
144883,0
144884,0
144885,0
144889,0
144894,0
144897,0
144898,0
144902,0
144910,0
144922,0
144923,0
144924,0
144927,0
144928,0
144946,1
144951,0
144952,0
144956,0
144965,0
144970,0
144974,0
144977,0
144983,0
144984,0
144999,0
145000,0
145001,0
145005,1
145007,0
145016,0
145024,0
145031,0
145033,0
145035,0
145043,0
145047,0
145050,0
145059,0
145061,0
145067,0
145070,0
145073,0
145109,0
145110,1
145113,0
145119,0
145120,0
145122,0
145123,1
145127,0
145132,0
145147,0
145149,0
145155,0
145161,0
145165,0
145179,0
145180,0
145187,0
145194,0
145197,0
145201,0
145205,0
145215,0
145221,0
145232,0
145236,0
145241,0
145246,0
145256,0
145260,0
145261,0
145275,0
145279,0
145286,0
145288,0
145290,0
145296,0
145306,1
145308,0
145311,0
145321,0
145322,0
145323,0
145328,0
145345,1
145348,0
145352,1
145356,0
145363,0
145364,0
145367,1
145374,0
145376,0
145384,0
145387,0
145389,0
145400,0
145403,0
145405,0
145409,0
145410,0
145413,0
145422,0
145426,0
145440,0
145442,0
145446,0
145452,0
145463,0
145464,0
145467,0
145468,0
145476,0
145479,1
145488,0
145495,0
145498,1
145515,0
145518,0
145526,0
145532,0
145534,0
145541,0
145546,0
145548,0
145555,0
145572,0
145574,0
145577,0
145582,1
145596,0
145597,0
145602,0
145604,0
145609,0
145611,0
145614,0
145619,0
145624,0
145626,0
145630,0
145633,0
145637,0
145638,0
145639,0
145646,0
145657,0
145660,0
145662,0
145663,0
145665,0
145671,0
145673,0
145674,0
145678,0
145679,0
145681,0
145692,0
145706,0
145720,0
145721,0
145722,0
145734,0
145738,0
145739,0
145740,0
145745,1
145746,0
145759,0
145766,0
145771,0
145775,0
145782,0
145784,0
145787,0
145800,0
145803,0
145811,0
145814,0
145815,0
145816,0
145819,0
145823,0
145824,0
145831,0
145833,0
145834,0
145837,0
145838,0
145839,0
145841,0
145844,0
145848,0
145853,0
145866,0
145867,0
145871,0
145875,0
145876,0
145880,1
145888,0
145889,0
145891,0
145898,0
145903,0
145909,0
145921,0
145932,1
145939,0
145940,0
145942,0
145949,0
145952,0
145956,0
145960,0
145963,1
145965,0
145969,0
145972,0
145974,0
145978,0
145985,0
145989,0
145995,0
146000,0
146003,0
146005,0
146008,1
146010,0
146014,0
146023,0
146041,0
146056,0
146060,0
146069,0
146077,0
146082,0
146083,0
146084,0
146085,0
146104,0
146107,0
146112,0
146114,0
146118,0
146120,0
146126,0
146133,0
146134,0
146136,0
146143,0
146156,0
146162,0
146167,0
146168,0
146186,0
146191,0
146197,0
146200,0
146201,0
146202,0
146205,0
146210,0
146216,1
146218,0
146221,1
146228,0
146230,0
146233,0
146237,0
146245,0
146249,0
146252,0
146254,0
146266,0
146270,0
146278,0
146283,0
146285,0
146287,0
146290,0
146299,0
146309,0
146316,0
146327,0
146341,0
146342,0
146349,0
146353,0
146354,1
146357,1
146359,0
146363,0
146373,0
146374,0
146381,0
146384,0
146387,0
146388,0
146394,0
146397,0
146400,0
146402,0
146404,0
146405,0
146408,0
146415,0
